timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T12:26:23.431378,25.1,normal,normal,normal,warning,11.337616687197437,7.761852431078071,-42.659157008777065
2025-12-17T12:26:28.470776,34.5,normal,normal,warning,warning,11.337616687197437,7.761852431078071,-42.659157008777065
2025-12-17T12:26:33.511037,27.2,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:26:38.548224,29.8,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:26:43.587772,26.2,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:26:48.636243,29.6,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:26:53.683260,34.1,normal,normal,warning,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:26:58.724448,32.1,normal,normal,warning,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:03.791045,26.0,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:08.830994,34.2,normal,normal,warning,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:13.874598,29.0,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:18.924256,29.6,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:23.969372,29.7,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:29.017371,29.2,normal,normal,normal,warning,11.204724071308826,6.842813144502919,-42.864596919546514
2025-12-17T12:27:34.067984,31.1,normal,normal,warning,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:27:39.109469,34.5,normal,normal,warning,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:27:44.155552,32.3,normal,normal,warning,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:27:49.200432,25.1,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:27:54.248096,34.4,normal,normal,warning,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:27:59.296676,31.5,normal,normal,warning,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:04.347207,27.5,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:09.392243,29.8,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:14.442382,28.7,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:19.485790,26.4,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:24.522203,29.8,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:29.564817,26.8,normal,normal,normal,warning,11.576330410797802,6.643968492652755,-43.05809697146875
2025-12-17T12:28:34.608055,29.7,normal,normal,normal,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:28:39.656104,25.4,normal,normal,normal,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:28:44.703646,33.0,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:28:49.749820,32.1,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:28:54.789513,35.0,normal,warning,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:28:59.831494,25.5,normal,normal,normal,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:04.875815,25.2,normal,normal,normal,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:09.930812,34.2,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:14.976169,31.7,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:20.018187,33.2,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:25.063450,34.0,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:30.108069,33.5,normal,normal,warning,warning,10.583279627749066,6.245960961312926,-43.0829155744667
2025-12-17T12:29:35.150311,34.5,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:29:40.198758,32.2,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:29:45.250687,33.8,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:29:50.290946,26.7,normal,normal,normal,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:29:55.337383,33.8,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:00.385039,26.6,normal,normal,normal,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:05.422760,34.0,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:10.457900,28.2,normal,normal,normal,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:15.506489,25.9,normal,normal,normal,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:20.548890,29.3,normal,normal,normal,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:25.602144,30.1,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:30.645784,32.6,normal,normal,warning,warning,10.364847107167611,5.630132171488567,-42.77139391060746
2025-12-17T12:30:35.697108,28.0,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:30:40.741573,30.0,normal,normal,warning,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:30:45.793407,33.7,normal,normal,warning,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:30:50.839825,26.8,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:30:55.884878,33.1,normal,normal,warning,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:00.924314,26.0,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:05.968257,28.3,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:11.008292,29.8,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:16.063940,31.6,normal,normal,warning,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:21.113037,25.6,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:26.156123,30.6,normal,normal,warning,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:31.193442,27.0,normal,normal,normal,warning,10.081416605875125,5.570491201716742,-42.955701421885806
2025-12-17T12:31:36.231865,29.3,normal,normal,normal,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:31:41.274441,25.9,normal,normal,normal,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:31:46.317222,26.4,normal,normal,normal,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:31:51.362865,34.3,normal,normal,warning,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:31:56.413952,31.8,normal,normal,warning,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:01.458717,28.7,normal,normal,normal,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:06.503039,31.3,normal,normal,warning,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:11.541606,26.0,normal,normal,normal,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:16.582590,25.8,normal,normal,normal,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:21.622958,30.1,normal,normal,warning,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:26.664491,30.3,normal,normal,warning,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:31.712488,35.0,normal,warning,warning,warning,10.879142466583701,6.067887803798644,-42.62961197750977
2025-12-17T12:32:36.752560,30.5,normal,normal,warning,warning,10.05340362564338,6.035810786120097,-42.40551943993101
2025-12-17T12:32:39.698497,29.5,normal,normal,normal,warning,12.5,8.3,-45.0
2025-12-17T12:32:44.746303,31.0,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:32:49.794362,28.7,normal,normal,normal,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:32:54.838488,26.2,normal,normal,normal,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:32:59.885659,31.9,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:04.936735,30.8,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:09.981164,33.5,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:15.019852,31.8,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:20.063486,31.7,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:25.102366,28.1,normal,normal,normal,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:30.139844,29.8,normal,normal,normal,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:35.186406,26.0,normal,normal,normal,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:40.237406,31.3,normal,normal,warning,warning,12.800495755710422,8.410645861148591,-44.830157194939616
2025-12-17T12:33:45.286958,29.1,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:33:50.325416,29.8,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:33:55.368442,25.4,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:00.416389,29.8,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:05.455720,27.1,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:10.488936,26.0,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:15.531023,29.3,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:20.575401,29.2,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:25.613992,25.6,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:30.653550,25.1,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:35.690987,26.4,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:40.734560,27.1,normal,normal,normal,warning,13.163335983055214,8.416382844414994,-44.60273558822094
2025-12-17T12:34:45.779286,32.6,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:34:50.827024,32.1,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:34:55.872418,32.8,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:00.912587,28.7,normal,normal,normal,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:05.961804,25.2,normal,normal,normal,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:11.004623,33.9,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:16.046967,31.0,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:21.085044,30.5,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:26.130289,33.6,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:31.174759,26.5,normal,normal,normal,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:36.213938,30.8,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:41.249696,34.1,normal,normal,warning,warning,12.464503029304225,8.30913107322609,-44.92726570506253
2025-12-17T12:35:46.290214,31.1,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:35:51.337107,28.5,normal,normal,normal,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:35:56.375031,27.7,normal,normal,normal,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:01.414004,30.6,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:06.449981,32.0,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:11.509870,27.3,normal,normal,normal,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:16.553828,30.7,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:21.599917,28.1,normal,normal,normal,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:26.642538,32.9,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:31.681360,31.4,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:36.726657,32.5,normal,normal,warning,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:41.769766,28.0,normal,normal,normal,warning,11.687539815221074,9.185857515877236,-44.854866636197706
2025-12-17T12:36:46.812166,32.6,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:36:51.850894,31.2,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:36:56.895898,27.9,normal,normal,normal,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:01.933328,34.2,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:06.974922,34.9,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:12.025131,27.6,normal,normal,normal,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:17.068568,31.2,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:22.112650,31.0,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:27.151109,34.3,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:32.189167,30.5,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:37.229075,26.7,normal,normal,normal,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:42.269425,33.5,normal,normal,warning,warning,11.548283661272624,8.637304248253633,-44.9252846665812
2025-12-17T12:37:47.311647,27.4,normal,normal,normal,warning,12.06588251014074,9.134557940467644,-45.39309907645602
2025-12-17T12:37:52.345834,31.4,normal,normal,warning,warning,12.06588251014074,9.134557940467644,-45.39309907645602
2025-12-17T12:37:57.388637,26.8,normal,normal,normal,warning,12.06588251014074,9.134557940467644,-45.39309907645602
2025-12-17T12:38:02.429120,32.8,normal,normal,warning,warning,12.06588251014074,9.134557940467644,-45.39309907645602
2025-12-17T12:38:06.619305,27.7,normal,normal,normal,warning,12.5,8.3,-45.0
2025-12-17T12:38:11.660179,31.3,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:16.709740,28.3,normal,normal,normal,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:21.756196,27.2,normal,normal,normal,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:26.794424,32.9,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:31.842476,28.3,normal,normal,normal,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:37.025383,34.9,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:42.070499,34.6,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:47.107657,29.1,normal,normal,normal,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:52.149132,31.3,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:38:57.193081,30.5,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:39:02.239523,29.6,normal,normal,normal,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:39:07.280430,33.8,normal,normal,warning,warning,13.172068768111444,8.696937627086438,-44.5142833634099
2025-12-17T12:39:12.340289,26.1,normal,normal,normal,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:17.383513,27.0,normal,normal,normal,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:22.423923,34.4,normal,normal,warning,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:27.469665,25.8,normal,normal,normal,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:32.513433,25.5,normal,normal,normal,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:37.566275,33.6,normal,normal,warning,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:42.611237,31.5,normal,normal,warning,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:47.651694,34.8,normal,normal,warning,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:52.698105,25.4,normal,normal,normal,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:39:57.741262,25.5,normal,normal,normal,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:40:02.786714,30.3,normal,normal,warning,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:40:07.829722,33.5,normal,normal,warning,warning,13.96346186185047,8.902507282992433,-44.76837273599383
2025-12-17T12:40:12.868116,26.7,normal,normal,normal,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:17.906179,25.4,normal,normal,normal,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:22.952570,34.0,normal,normal,warning,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:27.999235,26.5,normal,normal,normal,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:33.051969,26.6,normal,normal,normal,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:38.094469,35.0,normal,warning,warning,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:43.144503,34.1,normal,normal,warning,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:48.192644,27.4,normal,normal,normal,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:53.234647,31.4,normal,normal,warning,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:40:58.277217,32.5,normal,normal,warning,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:41:03.328492,27.4,normal,normal,normal,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:41:08.368764,34.5,normal,normal,warning,warning,13.639294924569302,9.047652078124722,-44.65456977459833
2025-12-17T12:41:13.411687,33.5,normal,normal,warning,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:18.449256,30.3,normal,normal,warning,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:23.492895,25.8,normal,normal,normal,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:28.539556,34.3,normal,normal,warning,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:33.580015,34.3,normal,normal,warning,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:38.619264,27.6,normal,normal,normal,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:43.656511,32.5,normal,normal,warning,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:48.704638,26.8,normal,normal,normal,warning,13.59519872022004,9.701603231403016,-44.231889222434795
2025-12-17T12:41:53.161873,30.0,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T12:41:58.204919,27.5,normal,normal,normal,warning,12.104326953921854,7.765306700859466,-44.70985142007825
2025-12-17T12:42:03.249252,28.5,normal,normal,normal,warning,12.104326953921854,7.765306700859466,-44.70985142007825
2025-12-17T12:42:08.287973,30.6,normal,normal,warning,warning,12.104326953921854,7.765306700859466,-44.70985142007825
2025-12-17T12:42:13.991528,32.7,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T12:42:19.033365,29.5,normal,normal,normal,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:24.070210,32.5,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:29.111271,31.9,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:34.156365,33.2,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:39.196594,34.5,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:44.243484,35.0,normal,warning,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:49.283660,34.3,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:54.332191,25.8,normal,normal,normal,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:42:59.370471,31.0,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:43:04.412373,33.9,normal,normal,warning,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:43:09.474889,28.8,normal,normal,normal,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:43:14.520726,28.4,normal,normal,normal,warning,12.866129082596395,9.083040132215256,-45.10705691800617
2025-12-17T12:43:19.570878,31.6,normal,normal,warning,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:24.612777,34.1,normal,normal,warning,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:29.651246,26.6,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:34.696098,33.0,normal,normal,warning,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:39.748674,28.9,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:44.789338,30.0,normal,normal,warning,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:49.829485,29.7,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:54.876131,27.7,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:43:59.922544,29.2,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:44:04.959571,28.7,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:44:10.000715,26.4,normal,normal,normal,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:44:15.041608,34.5,normal,normal,warning,warning,12.588263265408562,8.938527321537872,-45.20248806708714
2025-12-17T12:44:20.082933,25.5,normal,normal,normal,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:25.123400,25.3,normal,normal,normal,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:30.166874,34.3,normal,normal,warning,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:35.204661,25.7,normal,normal,normal,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:40.245861,29.0,normal,normal,normal,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:45.287472,32.5,normal,normal,warning,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:50.336347,33.2,normal,normal,warning,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:44:55.384636,29.2,normal,normal,normal,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:45:00.424911,32.4,normal,normal,warning,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:45:05.471172,25.7,normal,normal,normal,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:45:10.521856,33.5,normal,normal,warning,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:45:15.565702,33.5,normal,normal,warning,warning,12.842541614229633,8.241514365187506,-45.111069910753976
2025-12-17T12:45:20.604500,31.3,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:25.647210,33.5,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:30.694699,31.2,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:35.740310,25.9,normal,normal,normal,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:40.786921,29.5,normal,normal,normal,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:45.828060,29.0,normal,normal,normal,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:50.867922,32.9,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:45:55.912407,26.6,normal,normal,normal,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:46:00.962322,30.4,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:46:06.007801,30.3,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:46:11.052152,34.4,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:46:16.068996,34.4,normal,normal,warning,warning,12.980542597871558,8.883609614524106,-44.658974736461346
2025-12-17T12:46:21.116569,31.1,normal,normal,warning,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:46:26.152585,26.8,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:46:31.197110,30.3,normal,normal,warning,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:46:36.237166,27.0,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:46:41.281493,34.7,normal,normal,warning,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:46:46.325994,28.0,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
2025-12-17T12:46:51.379815,29.6,normal,normal,normal,warning,13.551600483396498,8.724480600891438,-44.672555794606616
